curve.id,temperature,predicted_rate,curve.id.new
168_fecundity/body weight_n. nevadensis_116.4236111_NA,2.684563758389262,-3.5350526546964205,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,2.953020134228188,-3.534288062233339,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,3.221476510067114,-3.5322402638975414,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,3.48993288590604,-3.5288705950940247,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,3.7583892617449663,-3.5241399086814735,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,4.026845637583893,-3.5180085918224004,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,4.295302013422819,-3.5104365844129353,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,4.563758389261745,-3.501383399171968,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,4.832214765100671,-3.4908081434727025,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,5.100671140939597,-3.478669543003012,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,5.369127516778524,-3.464925967344621,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,5.6375838926174495,-3.449535457564713,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,5.906040268456376,-3.432455755917435,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,6.174496644295302,-3.413644337756714,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,6.442953020134228,-3.393058445765832,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,6.7114093959731544,-3.3706551266135345,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,6.97986577181208,-3.34639127015077,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,7.248322147651007,-3.320223651266766,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,7.516778523489933,-3.292108974527839,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,7.785234899328859,-3.262003921727242,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,8.053691275167786,-3.2298652024794174,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,8.322147651006711,-3.195649607997323,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,8.590604026845638,-3.159314068196858,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,8.859060402684564,-3.1208157122781506,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,9.12751677852349,-3.080111932939271,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,9.395973154362416,-3.0371604543839528,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,9.664429530201343,-2.9919194042912878,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,9.93288590604027,-2.944347389921725,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,10.201342281879194,-2.894403578540543,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,10.46979865771812,-2.8420477823468686,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,10.738255033557047,-2.787240548103547,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,11.006711409395972,-2.7299432516707105,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,11.275167785234899,-2.670118197653473,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,11.543624161073826,-2.607728724382401,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,11.812080536912752,-2.542739314453534,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,12.080536912751677,-2.475115711063415,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,12.348993288590604,-2.404825040383448,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,12.61744966442953,-2.3318359402271294,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,12.885906040268456,-2.256118695273201,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,13.154362416107382,-2.177645379117667,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,13.422818791946309,-2.096390003437809,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,13.691275167785236,-2.0123286745619104,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,13.95973154362416,-1.9254397577493174,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,14.228187919463087,-1.8357040494968169,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,14.496644295302014,-1.7431049581989952,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,14.76510067114094,-1.6476286935023619,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,15.033557046979865,-1.549264464705575,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,15.302013422818792,-1.4480046885710551,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,15.570469798657719,-1.3438452069267461,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,15.838926174496644,-1.2367855144505933,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,16.107382550335572,-1.126828997044733,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,16.375838926174495,-1.013983181221254,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,16.644295302013422,-0.8982599949366705,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,16.91275167785235,-0.7796760403283043,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,17.181208053691275,-0.6582528788220544,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,17.449664429530202,-0.534017329098149,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,17.71812080536913,-0.40700177841903534,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,17.986577181208055,-0.27724450784173044,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,18.25503355704698,-0.14479003185581446,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,18.523489932885905,-0.009689453007653231,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,18.79194630872483,0.12799916790838906,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,19.06040268456376,0.2682104254902591,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,19.328859060402685,0.4108711665769787,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,19.59731543624161,0.5559000696606088,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,19.86577181208054,0.7032072061931477,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,20.13422818791946,0.8526935830963321,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,20.40268456375839,1.004250665757768,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,20.671140939597315,1.1577598807713443,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,20.93959731543624,1.3130920976537384,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,21.20805369127517,1.470107088741578,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,21.476510067114095,1.6286529664458347,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,21.74496644295302,1.7885655970110095,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,22.013422818791945,1.9496679898966969,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,22.28187919463087,2.1117696618681747,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,22.550335570469798,2.2746659748505964,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,22.818791946308725,2.4381374465683634,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,23.08724832214765,2.6019490329570085,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,23.355704697986578,2.7658493812996245,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,23.624161073825505,2.9295700530033666,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,23.892617449664428,3.092824714893847,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,24.161073825503355,3.2553082978662595,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,24.42953020134228,3.4166961216917984,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,24.697986577181208,3.5766429847363765,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,24.966442953020135,3.734782217305604,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,25.23489932885906,3.8907246972856475,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,25.503355704697988,4.044057826703654,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,25.77181208053691,4.19434446778411,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,26.040268456375838,4.341121837028467,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,26.308724832214764,4.483900355794855,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,26.57718120805369,4.622162455802491,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,26.845637583892618,4.755361337931319,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,27.114093959731544,4.882919682631856,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,27.38255033557047,5.004228310202512,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,27.651006711409398,5.118644789132293,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,27.91946308724832,5.225491990645345,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,28.187919463087248,5.324056587520454,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,28.456375838926174,5.413587495193036,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,28.7248322147651,5.493294253079586,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,28.993288590604028,5.562345343994771,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,29.261744966442954,5.619866449459082,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,29.53020134228188,5.664938638620652,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,29.798657718120804,5.696596488437869,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,30.06711409395973,5.71382613269003,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,30.335570469798657,5.7155632373013034,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,30.604026845637584,5.700690899378677,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,30.87248322147651,5.6680374672770455,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,31.140939597315437,5.616374278914554,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,31.409395973154364,5.544413315467967,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,31.677852348993287,5.450804767481852,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,31.946308724832214,5.334134510325915,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,32.214765100671144,5.192921485832494,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,32.48322147651007,5.02561498684033,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,32.75167785234899,4.830591841261486,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,33.02013422818792,4.606153492175692,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,33.288590604026844,4.350522970339922,168_fecundity/body weight_n. nevadensis_116.4236111
168_fecundity/body weight_n. nevadensis_116.4236111_NA,33.557046979865774,4.061841755380827,168_fecundity/body weight_n. nevadensis_116.4236111
